"test","base","primary_tested_spec_sections","is_valid","description"
"test_000000_3","None","2.6/num_samples_per_frame, 5.2.2/ia_sample_duration",False,"A simple profile stereo IAMF stream with 1 substream. The final audio frame incorrectly has fewer samples than all other frames because it does not have sufficient `num_samples_to_trim_at_end`"
"test_000002","test_000000_3","2.9",True,"A stereo IAMF stream with a no-op Parameter Block OBU added."
"test_000003","None","2.2/num_samples_to_trim_at_end",True,"A simple example of a stereo IAMF stream with 1 substream and no parameter blocks."
"test_000005","test_000002","2.2/num_samples_to_trim_at_end",True,"A frame-aligned stereo IAMF stream with no trimming."
"test_000006","test_000005","2.11, 3.2/temporal_delimiter_obu",True,"A stereo base profile IAMF stream with temporal delimiters."
"test_000007","test_000005","2.5/ia_code",False,"A stereo IAMF stream with which is invalid because `ia_code` is case-sensitive and should be lowercase."
"test_000012","test_000005","2.2/num_samples_to_trim_at_end",True,"A stereo IAMF stream. Additional samples are trimmed from the end of input wav file to make it shorter."
"test_000013","test_000002","3.1",False,"A stereo IAMF stream with inconsistent values for `param_definition_mode` which should fail."
"test_000014","test_000005","2.10, 2.12.1/pre_skip",False,"A stereo IAMF stream with no trimming encoded using Opus. It is invalid because `pre_skip` is incorrectly set to 0."
"test_000015","test_000005","2.9",False,"A stereo IAMF stream that includes an extra parameter block which is not used by any audio element."
"test_000016","test_000005","4.1.2",False,"A stereo IAMF stream. It has a parameter block not aligned with the audio frames, ending 100 samples earlier. This is invalid because parameter blocks should cover the whole duration of the audio frames that use the parameter."
"test_000017","test_000005","2.2/num_samples_to_trim_at_end",False,"A stereo IAMF stream. It is invalid because it has more than one frame of samples trimmed off the end."
"test_000018","test_000005","2.1/obu_type, 2.10/explicit_audio_substream_id",True,"A stereo IAMF stream. The substream has an ID larger than 21 which requires the ID to be explicitly listed in the OBU."
"test_000019","test_000005","2.9",True,"A stereo IAMF stream that has two parameter blocks with the same ID occuring one after another."
"test_000020","test_000014","2.10, 2.12.1",True,"A stereo IAMF stream encoded using 20 ms Opus frames which encodes a 500 ms sine wav with a frequency of 1000 Hz."
"test_000021","test_000020","2.10, 2.12.1",True,"A stereo IAMF stream encoded using 40 ms Opus frames."
"test_000022","test_000020","2.6/audio_roll_distance, 3.10, 3.13.1",False,"A stereo IAMF stream encoded using 20 ms Opus frames, but the audio roll distance is incorrect."
"test_000023","test_000020","2.2/num_samples_to_trim_at_start, 2.10, 2.12.1",True,"A stereo IAMF stream encoded using 5 ms Opus frames which requires fully trimmed frames at the start."
"test_000024","test_000020","2.10, 2.12.1",True,"A stereo IAMF stream encoded using 60 ms Opus frames."
"test_000025","test_000020","2.10, 2.12.1/version",False,"A stereo IAMF stream encoded using Opus, with an incorrect Opus version."
"test_000026","test_000020","2.10, 2.12.1/output_channel_count",False,"A stereo IAMF stream encoded using Opus, with an incorrect `output_channel_count`."
"test_000027","test_000020","2.10, 2.12.1/output_gain",False,"A stereo IAMF stream encoded using Opus, with an incorrect `output_gain`."
"test_000028","test_000020","2.10, 2.12.1/channel_mapping_family",False,"A stereo IAMF stream encoded using Opus, with an incorrect `channel_mapping_family`."
"test_000029","test_000005","2.12.4/sample_rate",True,"A stereo IAMF stream encoded using LPCM with a sample rate of 48 kHz."
"test_000030","test_000029","2.12.4/sample_rate",True,"A stereo IAMF stream with a sample rate of 44.1 kHz."
"test_000031","test_000029","2.10, 2.12.4/sample_size",True,"A stereo IAMF stream with a bit-depth of 24."
"test_000032","test_000020","2.10, 2.12.1",True,"A stereo IAMF stream encoded using a target bit rate of 24000 for libopus."
"test_000033","test_000020","2.10, 2.12.1",True,"A stereo IAMF stream encoded using a target bit rate of 96000 for libopus."
"test_000034","test_000020","2.10, 2.12.1",True,"A stereo IAMF stream encoded using a VOIP mode for libopus."
"test_000035","test_000020","2.10, 2.12.1",True,"A stereo IAMF stream encoded using low-delay mode for libopus."
"test_000036","test_000005","2.7.2/channel_audio_layer_config",True,"A 2-layer IAMF stream with the last layer being 5.1."
"test_000037","test_000020","5",True,"A stereo IAMF stream encoding ~22 seconds of audio using Opus."
"test_000038","test_000005","2.7.3/ambisonics_mono_config",True,"A first-order ambisonics IAMF stream encoded using `ambisonics_mode` = `MONO`."
"test_000039","test_000038","2.7.3/ambisonics_mono_config",True,"A third-order ambisonics IAMF stream encoded using `ambisonics_mode` = `MONO`."
"test_000040","test_000038","2.7.3/ambisonics_mono_config",False,"A first-order ambisonics IAMF stream encoded using `ambisonics_mode` = `MONO`. That has a wrong number of channels for an ambisonic audio stream."
"test_000042","test_000038","2.7.3/ambisonics_projection_config",True,"A first-order ambisonics IAMF stream encoded using `ambisonics_mode` = `PROJECTION` with an (almost) identity demixing matrix."
"test_000043","test_000038","2.7.3/ambisonics_projection_config",True,"A third-order ambisonics IAMF stream encoded using `ambisonics_mode` = `PROJECTION` with an (almost) identity demixing matrix."
"test_000044","test_000043","2.7.3/ambisonics_projection_config",True,"An IAMF stream encoded using `ambisonics_mode` = `PROJECTION`. This test vector tests mixed-order ambisonics representation by using third-order ambisonics to represent a lower order (first-order) ambisonics by using a demixing matrix."
"test_000045","test_000038","2.7.3/ambisonics_mono_config, 2.10, 2.12.1",True,"A first-order ambisonics IAMF stream encoded using Opus and`ambisonics_mode` = `MONO`."
